,Gmt time,Open,High,Low,Close,Volume,bbl,bbm,bbh,BBB_30_2.0,BBP_30_2.0,rsi,atr,bb_width
44,2011-03-04,58.6,59.74,57.56,57.689,920.0,54.35043143511722,58.88773333333334,63.42503523154945,15.410006945021195,0.36790240541359714,42.78981096424059,1.781380998423695,0.15410006945021196
45,2011-03-07,56.81,58.63,56.469,57.63,817.0,54.607346877020056,58.967099999999995,63.326853122979934,14.787069816829856,0.34665416110923386,42.53951578099937,1.8094981640715921,0.14787069816829856
46,2011-03-08,58.248,58.82,56.929,58.07,599.0,54.79373331197606,59.03376666666667,63.27380002135728,14.36477322760683,0.3863491644941321,45.117789759553055,1.8155188604749073,0.1436477322760683
47,2011-03-09,58.25,58.77,57.51,58.04,756.0,54.90258684037452,59.07613333333334,63.24967982629216,14.129382738744424,0.37586895999824166,44.96962928749979,1.7745816439660334,0.14129382738744423
48,2011-03-10,57.409,58.75,56.67,57.0,829.0,54.88991830551525,59.0718,63.253681694484754,14.158639806082602,0.25228854480360074,40.05855418860658,1.7970376654364224,0.141586398060826
49,2011-03-11,56.5,56.99,55.95,56.149,846.0,54.774075900271484,59.0361,63.29812409972851,14.438704791571643,0.16129942810695255,36.54190271155461,1.7422263190052296,0.14438704791571644
50,2011-03-14,55.747,56.39,55.299,55.88,866.0,54.74225778148591,59.0278,63.31334221851409,14.520419932689641,0.13274192161716436,35.48156494923863,1.6945374647163625,0.1452041993268964
51,2011-03-15,54.719,54.82,52.249,54.41,592.0,54.45698196341519,58.9608,63.46461803658481,15.277330146757883,-0.00521579280441108,30.306268050472923,1.836088384625812,0.1527733014675788
52,2011-03-16,54.407,55.42,53.0,53.17,756.0,53.97711959183749,58.855133333333335,63.733147074829176,16.576340805715642,-0.08273035241491429,26.76046079565018,1.8786998462069238,0.16576340805715645
53,2011-03-17,53.51,54.9,53.206,54.07,867.0,53.61267850504513,58.75249999999999,63.89232149495485,17.49652013090459,0.04448807175538739,32.89708538494272,1.867865109320374,0.17496520130904591
54,2011-03-18,54.71,56.14,53.809,55.57,823.0,53.498544766296405,58.71450000000001,63.93045523370361,17.767179261353167,0.19856911542478414,41.66939350938182,1.9015622284864417,0.17767179261353166
55,2011-03-21,56.4,56.4,54.92,55.4,820.0,53.254495420562705,58.6045,63.9545045794373,18.257999230220534,0.20051427504226116,41.0149724546439,1.8709306302873805,0.18257999230220534
56,2011-03-22,55.219,55.3,54.25,54.58,661.0,52.947792649861725,58.37316666666667,63.798540683471614,18.58858899256203,0.15042348648061465,37.92130931838381,1.8186108324868324,0.1858858899256203
57,2011-03-23,54.499,55.83,54.268,55.14,741.0,52.73884495434754,58.164833333333334,63.590821712319126,18.657281618569495,0.2212643004315902,41.184064337552144,1.8000092020949914,0.186572816185695
58,2011-03-24,55.28,57.78,55.019,57.729,786.0,52.758450423532615,58.03713333333334,63.31581624313406,18.190708626089002,0.4708134265120151,53.382844276086495,1.8695972536281917,0.18190708626089003
59,2011-03-25,57.99,58.11,57.219,57.61,798.0,52.94204663209955,57.84780000000001,62.753553367900466,16.96089866131628,0.47576315173567524,52.840360501976285,1.7988039470784263,0.16960898661316276
60,2011-03-28,57.249,57.48,56.4,57.28,888.0,53.186256817898176,57.644800000000004,62.10334318210183,15.469021254655502,0.45908977606581913,51.28397079746973,1.7562477738290978,0.15469021254655502
61,2011-03-29,57.708,58.17,56.81,57.35,714.0,53.31723345886058,57.49516666666667,61.67309987447276,14.53316322058176,0.4826269761331467,51.60956814541501,1.7276329566214796,0.14533163220581757
62,2011-03-30,58.08,58.88,57.879,58.53,843.0,53.49940459975865,57.387166666666666,61.27492873357468,13.549238593674023,0.6469783018694666,56.84560462412401,1.7133722075761555,0.13549238593674023
63,2011-03-31,58.62,59.13,58.299,58.82,998.0,53.62104080404518,57.31516666666666,61.009292529288146,12.890570079315191,0.7036792179389164,58.04705622280013,1.6497486091622846,0.12890570079315192
64,2011-04-01,59.288,61.29,59.099,61.21,960.0,53.5433926373113,57.344166666666666,61.14494069602203,13.2560092866942,1.008558691397526,66.35949310985997,1.70885298553541,0.132560092866942
65,2011-04-04,61.24,61.34,60.16,60.38,902.0,53.525623316391915,57.352866666666664,61.18011001694141,13.346301842307502,0.8954717607799917,61.781361529030015,1.6707696446690137,0.133463018423075
66,2011-04-05,60.65,61.16,60.55,61.08,766.0,53.47125048481267,57.37453333333333,61.27781618185399,13.606325391244411,0.9746602809057295,64.03492996903631,1.606661600505535,0.13606325391244412
67,2011-04-06,61.29,61.39,60.5,61.15,841.0,53.3476075534183,57.46553333333334,61.58345911324838,14.331810882285522,0.9473692416504256,64.26187048729881,1.5551118588382444,0.1433181088228552
68,2011-04-07,59.61,59.88,59.05,59.1,1015.0,53.384562127804905,57.538199999999996,61.69183787219509,14.437844326708486,0.6880038713118043,53.59584209595862,1.5942862121536188,0.14437844326708488
69,2011-04-08,59.359,59.6,58.31,58.42,972.0,53.3847242700369,57.5272,61.6696757299631,14.40179855777129,0.607761645233339,50.59595502845722,1.5724199507262837,0.1440179855777129
70,2011-04-11,57.998,58.2,57.019,57.15,886.0,53.35556981844175,57.470533333333336,61.58549684822492,14.320255185468675,0.46105271259716357,45.47632412803107,1.5601068923432595,0.14320255185468675
71,2011-04-12,56.66,57.06,56.21,56.56,776.0,53.31820666886568,57.370533333333334,61.42285999780099,14.126857217529754,0.3999916097040748,43.28506421418447,1.515582610738778,0.14126857217529754
72,2011-04-13,57.3,58.31,56.939,57.66,807.0,53.311959609556396,57.358866666666664,61.40577372377693,14.11083339783655,0.5372053680852705,48.2880031907995,1.5324077428528105,0.1411083339783655
73,2011-04-14,57.5,57.97,57.2,57.88,1056.0,53.311065356814495,57.3569,61.40273464318551,14.107577791636256,0.5646467349921318,49.25218686138873,1.4777054089050146,0.14107577791636255
74,2011-04-15,58.11,58.39,57.72,58.08,988.0,53.3173897392159,57.36993333333333,61.42247692745076,14.12776121098542,0.5876075297126211,50.16193594375368,1.419771582017549,0.1412776121098542
75,2011-04-18,57.85,58.81,56.77,57.15,908.0,53.301833007713434,57.35393333333334,61.40603365895324,14.130156695861267,0.474836095241282,46.02974397147856,1.4642451064122,0.14130156695861268
76,2011-04-19,57.549,59.29,57.478,58.71,753.0,53.3016296370715,57.37526666666667,61.44890369626184,14.19997593479363,0.6638257561530925,53.02073509301275,1.512686766603044,0.1419997593479363
77,2011-04-20,59.3,60.75,59.279,60.57,759.0,53.2325446466837,57.4596,61.686655353316304,14.713138808193243,0.8679156930793157,59.720259392115786,1.5504776486931031,0.14713138808193243
78,2011-04-21,60.93,61.16,59.89,61.06,1027.0,53.1796240294579,57.59493333333333,62.01024263720876,15.332283756008975,0.8923922910253754,61.286533018266304,1.530381485779173,0.15332283756008974
79,2011-04-26,60.95,61.86,60.79,61.81,763.0,53.15301055352402,57.783633333333334,62.41425611314265,16.027454532313296,0.9347543363089997,63.61844469861107,1.4974025471697043,0.16027454532313296
80,2011-04-27,61.519,63.09,61.499,62.05,818.0,53.17087555072891,57.9893,62.80772444927109,16.618322515605783,0.9213721770208808,64.35829384750303,1.50410592461547,0.16618322515605782
81,2011-04-28,62.279,63.24,62.109,63.2,991.0,53.303764173742096,58.28229999999999,63.26083582625789,17.08421193486838,0.9938901889650945,67.74325536381542,1.4816141885725034,0.17084211934868382
82,2011-04-29,63.04,63.57,62.41,63.47,893.0,53.68419050804883,58.62563333333333,63.56707615861784,16.857618568275324,0.9901773467739912,68.49967176430467,1.458588894565493,0.16857618568275326
83,2011-05-02,63.899,65.21,63.899,64.37,893.0,53.91141061699647,58.968966666666674,64.02652271633688,17.15328022706929,1.0339568440062585,70.94545470895713,1.4787326227778006,0.1715328022706929
84,2011-05-03,63.788,63.89,62.17,63.27,740.0,54.102989107718756,59.225633333333334,64.34827755894791,17.29874021535015,0.8947538115612015,64.36731510180742,1.5303538892355235,0.1729874021535015
85,2011-05-04,64.7,64.88,62.17,62.28,817.0,54.42271069852583,59.45496666666667,64.48722263480751,16.92795825234955,0.7806925314628854,59.05972783245569,1.6147694659752945,0.1692795825234955
86,2011-05-05,62.308,62.489,60.349,61.17,894.0,54.94662547988994,59.67463333333333,64.40264118677672,15.84595527226272,0.6581391902276138,53.711930065351616,1.6523500655997323,0.1584595527226272
87,2011-05-06,61.409,62.92,60.27,62.87,981.0,55.38167890978969,59.932300000000005,64.48292109021031,15.185871692594176,0.8227801152594126,59.72660790693654,1.7237238775002792,0.15185871692594174
88,2011-05-09,62.649,62.839,61.02,61.23,930.0,55.551117979908,60.049,64.546882020092,14.980705823883827,0.6312840126446715,52.622718550390864,1.7327568922375527,0.14980705823883828
89,2011-05-10,61.58,63.02,61.23,62.449,761.0,55.72680704175117,60.210300000000004,64.69379295824884,14.892777342909207,0.7496602560600863,56.74128860697259,1.7368512800316191,0.14892777342909208
90,2011-05-11,62.98,63.82,62.58,63.11,823.0,55.94068206468253,60.40463333333333,64.86858460198414,14.780161793275703,0.803023767941394,58.831195845155776,1.710685848165352,0.14780161793275703
91,2011-05-12,62.3,63.18,62.149,63.17,979.0,56.1768863939941,60.59863333333333,65.02038027267255,14.593553339781236,0.7907636621840385,59.02470876019176,1.6620795944461184,0.14593553339781234
92,2011-05-13,62.31,62.94,61.7,61.779,943.0,56.334275867265845,60.70693333333334,65.07959079940083,14.40579263675811,0.6225875425854952,52.82537709284019,1.6483445976111522,0.14405792636758108
93,2011-05-16,61.17,61.79,60.379,61.47,862.0,56.471862608648365,60.79526666666667,65.11867072468497,14.222831134940234,0.5780326479180161,51.53060801559245,1.6313741728654922,0.14222831134940236
94,2011-05-17,61.39,61.56,60.449,60.73,713.0,56.45856848440232,60.77926666666667,65.09996484893102,14.2176713186109,0.4942987609191374,48.466863465875825,1.5941694947303537,0.142176713186109
95,2011-05-18,60.779,61.43,60.72,61.19,841.0,56.48576262405514,60.806266666666666,65.12677070927819,14.210719649328441,0.5444083988290154,50.439441846591976,1.5309591648225296,0.1421071964932844
96,2011-05-19,61.769,62.49,61.359,61.76,984.0,56.495806242856695,60.82893333333333,65.16206042380996,14.246927746477994,0.6074358825884628,52.847959804331126,1.5144486530148957,0.14246927746477991
97,2011-05-20,62.049,62.33,60.62,60.89,926.0,56.48870313268853,60.82026666666666,65.1518302006448,14.243816317734442,0.508049441360646,48.9386943745722,1.5284271635189786,0.14243816317734442
98,2011-05-23,59.4,59.97,58.81,59.12,898.0,56.490423034432155,60.82093333333333,65.1514436322345,14.240196792665161,0.30361051978505543,42.11333848991624,1.5678528723383651,0.1424019679266516
99,2011-05-24,59.109,60.68,58.999,60.219,736.0,56.63606221432821,60.8809,65.12573778567179,13.944727445460853,0.4220347121114727,47.0511921840324,1.5759400764394915,0.13944727445460853
100,2011-05-25,59.52,60.86,59.398,60.74,792.0,56.98708117619552,61.00056666666667,65.01405215713783,13.158846580565605,0.46753860612112486,49.260862635580324,1.5677965752699752,0.13158846580565603
101,2011-05-26,60.9,60.98,59.35,59.61,997.0,57.40150451562424,61.10223333333333,64.80296215104242,12.113235853492833,0.2983865602104443,44.88560337003221,1.572242173223671,0.12113235853492835
102,2011-05-27,60.18,60.82,59.86,60.709,967.0,57.726104254488995,61.20386666666666,64.68162907884434,11.364518621408468,0.42885272079917724,49.57633040615317,1.546354234579264,0.11364518621408469
103,2011-05-30,60.8,61.22,60.479,60.85,931.0,58.04721849839727,61.30286666666667,64.55851483493606,10.621520151649447,0.4304490775323251,50.16238551172752,1.4888010678927373,0.10621520151649447
104,2011-05-31,61.419,61.83,61.25,61.54,764.0,58.390227151156466,61.4182,64.44617284884353,9.86018101749492,0.5201124656792281,53.0388398496487,1.452441788595996,0.0986018101749492
105,2011-06-01,61.229,61.31,60.18,60.58,799.0,58.92849719772463,61.532533333333326,64.13656946894203,8.463932799587964,0.3171044325560645,48.81721119309367,1.4458360461050739,0.08463932799587964
106,2011-06-02,60.249,60.75,59.369,60.27,953.0,59.15132673937357,61.584533333333326,64.01773992729308,7.902005462279771,0.22987634165620172,47.50236076797503,1.4412031040618258,0.07902005462279771
107,2011-06-03,60.19,60.86,59.649,60.15,946.0,59.10946485354197,61.57053333333333,64.03160181312468,7.994306193410769,0.21139906406550732,46.97492002983568,1.4247541044278194,0.07994306193410769
108,2011-06-06,60.01,60.78,59.73,60.68,902.0,59.082547765550586,61.55786666666667,64.03318556778275,8.042250438988841,0.32267604665587674,49.634836693569035,1.3979770042206783,0.0804225043898884
109,2011-06-07,60.548,61.12,60.19,60.36,744.0,58.99941361595811,61.50953333333334,64.01965305070856,8.161725772726466,0.2710202176063187,48.06702907596303,1.3645396976552375,0.08161725772726466
110,2011-06-08,59.869,60.99,59.32,60.9,827.0,58.96014176889497,61.471199999999996,63.98225823110502,8.169868917818508,0.3862630916072716,50.886302937944855,1.3863645804786129,0.08169868917818508
111,2011-06-09,61.26,63.03,60.96,62.94,895.0,58.97370572535753,61.46253333333333,63.95136094130913,8.098682149913985,0.7968198082365998,59.771197745154936,1.4394956144829496,0.08098682149913985
112,2011-06-10,62.77,63.45,62.03,62.43,977.0,59.0243418254756,61.42786666666667,63.83139150785773,7.825519496659706,0.7084715989115234,56.99523944605617,1.438102724466853,0.07825519496659707
113,2011-06-13,62.55,62.84,61.719,62.54,931.0,59.182191268453956,61.36686666666666,63.551542064879364,7.120048706672453,0.7684914505589908,57.45420993745617,1.4154473022549765,0.07120048706672454
114,2011-06-14,62.01,63.46,62.01,63.32,771.0,59.17798455987742,61.36853333333333,63.55908210678924,7.13899666318431,0.9454287186648546,60.66036933268454,1.417915881017676,0.0713899666318431
115,2011-06-15,62.859,63.6,62.259,62.28,875.0,59.17798455987742,61.36853333333333,63.55908210678924,7.13899666318431,0.7080452801853616,54.737441625111806,1.412420796225319,0.0713899666318431
116,2011-06-16,61.95,63.39,61.49,63.27,1009.0,59.14599647164004,61.43853333333333,63.731070195026625,7.462863246605147,0.8994410509312225,58.855820748617404,1.447254317587928,0.07462863246605148
117,2011-06-17,62.999,64.53,62.55,64.16,957.0,59.03968284741986,61.48153333333333,63.9233838192468,7.94336235134063,1.0484501778708781,62.18678749170732,1.4853141097946072,0.0794336235134063
118,2011-06-20,63.66,64.24,62.9,63.93,902.0,58.97901914907978,61.571533333333335,64.16404751758688,8.421145434914886,0.9548608993137933,60.81651809616477,1.474932876825189,0.08421145434914887
119,2011-06-21,64.4,64.85,63.819,64.73,719.0,58.83234600351741,61.64756666666666,64.46278732981591,9.133274240559647,1.0474585658030047,63.8040633320067,1.443218694507117,0.09133274240559648
120,2011-06-22,64.799,65.54,64.019,65.36,799.0,58.64759879980651,61.72256666666667,64.79753453352683,9.963836674085684,1.0914587551523753,66.00240364279863,1.448775265253714,0.09963836674085684
121,2011-06-23,65.12,66.05,64.71,65.079,976.0,58.52093205183194,61.7862,65.05146794816805,10.569570383574506,1.0042158947242579,64.13147683096909,1.4410046123650633,0.10569570383574506
122,2011-06-24,65.919,68.43,65.919,67.26,934.0,58.157935700333354,61.9689,65.77986429966664,12.29960286423236,1.1941943802075023,71.00211911283375,1.5774490137061523,0.12299602864232362
123,2011-06-27,67.09,68.05,66.798,67.69,856.0,57.85391393488271,62.176233333333336,66.49855273178396,13.903445630996057,1.137824991443613,72.135391384499,1.554200098843893,0.13903445630996056
124,2011-06-28,67.84,69.37,67.29,69.17,775.0,57.49685347376561,62.457566666666665,67.41827985956772,15.885067118852598,1.1765593043092124,75.66110335993586,1.5917610702652014,0.15885067118852597
125,2011-06-29,69.689,70.0,67.989,68.91,790.0,57.266895806413736,62.71490000000001,68.16290419358629,17.373875087375648,1.0685660087498865,73.89226090129516,1.6217095479136985,0.17373875087375645
126,2011-06-30,68.898,68.97,67.25,68.68,880.0,57.106845421203545,62.94556666666667,68.7842879121298,18.551652021444326,0.9910692848874377,72.28240048324875,1.6287309127232243,0.18551652021444326
127,2011-07-01,68.65,68.69,67.35,67.66,958.0,57.1473612965487,63.17123333333333,69.19510537011797,19.071566974159552,0.8725815089743034,65.47016400693798,1.608105589756922,0.1907156697415955
128,2011-07-04,67.798,68.94,67.54,68.81,869.0,57.33624572517574,63.49423333333334,69.65222094149094,19.39699807328728,0.9316155702899409,69.01569480511267,1.5932397761504653,0.19396998073287275
129,2011-07-05,68.64,69.13,68.199,68.82,731.0,57.46084033964336,63.78093333333334,70.10102632702332,19.818126400439354,0.898654471674522,69.04545926146544,1.5459336000133606,0.19818126400439354
130,2011-07-06,68.44,69.12,67.56,67.79,797.0,57.64155330212854,64.01593333333334,70.39031336453813,19.914979597386047,0.7960340180685266,62.39671225571468,1.5469384086466185,0.19914979597386048
131,2011-07-07,68.289,69.369,68.08,69.16,961.0,57.91809443428732,64.33426666666666,70.75043889904602,19.946360049841815,0.8760601460306944,66.95478537543694,1.549228661530962,0.19946360049841813
132,2011-07-08,69.33,70.1,68.249,68.579,993.0,58.151290230356125,64.59660000000001,71.0419097696439,19.955569703804482,0.8089378278415948,63.442605662053104,1.5707849738716264,0.19955569703804485
133,2011-07-11,67.84,68.24,66.399,66.69,927.0,58.45856220104621,64.79126666666666,71.12397113228711,19.54801871122687,0.6499148857838977,53.59827047057417,1.6143026137608403,0.19548018711226872
134,2011-07-12,65.739,67.4,64.389,67.11,752.0,58.71014021546017,64.97693333333333,71.2437264512065,19.289285586084386,0.6701880552417684,55.26052778747234,1.7140715684332384,0.19289285586084384
135,2011-07-13,67.57,70.17,67.53,70.07,803.0,58.98824727080257,65.29326666666667,71.59828606253078,19.312923729340454,0.8788040157708881,64.82438161974665,1.8102136584603417,0.19312923729340453
136,2011-07-14,69.64,71.73,69.549,71.15,916.0,59.29698346335565,65.65593333333334,72.01488320331103,19.370526156999333,0.9319948088131368,67.55004894194904,1.8366995086097855,0.19370526156999332
137,2011-07-15,70.75,72.72,70.449,72.59,986.0,59.58081981676828,66.0706,72.56038018323171,19.64498637285484,1.0022820354412636,70.79906113732424,1.867722181144911,0.19644986372854842
138,2011-07-18,72.099,72.6,70.929,71.35,911.0,59.98786226944038,66.42626666666666,72.86467106389294,19.385115919685234,0.8823721709259611,64.78388739062699,1.8536700883198618,0.19385115919685234
139,2011-07-19,71.609,72.459,71.189,71.86,748.0,60.49332032284822,66.8096,73.12587967715179,18.90829963703355,0.8997923032342185,66.06106717092013,1.8119779669034206,0.1890829963703355
140,2011-07-20,72.258,72.39,71.199,71.91,783.0,60.99851555901016,67.1766,73.35468444098983,18.39356097507119,0.8830799048808106,66.19052655577453,1.767621013934672,0.18393560975071188
141,2011-07-21,72.188,72.56,70.42,71.17,934.0,61.31898251958548,67.45093333333334,73.5828841470812,18.181959865387164,0.8032531391419918,62.39698075988325,1.7942202835399619,0.18181959865387165
142,2011-07-22,71.75,71.92,70.63,71.42,929.0,61.752201644883236,67.7506,73.74899835511678,17.70729220144699,0.8058649811803437,63.165053775946014,1.758203580101471,0.17707292201446992
143,2011-07-25,71.22,73.66,70.918,73.59,871.0,62.08863176136449,68.11893333333333,74.14923490530218,17.705214327007013,0.9536312654824997,69.07055000562785,1.828476508360398,0.17705214327007016
144,2011-07-26,73.77,73.81,71.56,72.129,777.0,62.48862332497637,68.41256666666666,74.33651000835695,17.318289987727276,0.8136790072905158,61.87763055331687,1.8585860276001362,0.17318289987727276
145,2011-07-27,71.56,72.72,70.31,70.65,819.0,63.17479479214105,68.69156666666666,74.20833854119226,16.06244301078863,0.6774981255230675,55.56883809904928,1.8979735882740465,0.16062443010788632
146,2011-07-28,70.099,70.8,68.0,70.26,962.0,63.76447987971334,68.92456666666666,74.08465345361998,14.973142484619615,0.6294002783741771,54.005224435596915,1.9624053349078963,0.14973142484619617
147,2011-07-29,69.149,70.659,68.68,69.78,977.0,64.25835731174969,69.1119,73.96544268825032,14.04546160140385,0.568826014615815,52.063477505417495,1.9635906901428168,0.14045461601403852
148,2011-08-01,71.52,71.75,67.506,68.2,895.0,64.78137764050237,69.25423333333333,73.7270890261643,12.917205136911376,0.38215209636395814,46.177870182244014,2.1264798784660703,0.12917205136911375
149,2011-08-02,67.798,69.289,65.79,66.05,725.0,64.98100228605813,69.29823333333334,73.61546438060856,12.459858901478144,0.1238059420767575,39.61512946330318,2.2245185999325017,0.12459858901478144
150,2011-08-03,64.989,66.89,64.69,65.409,831.0,64.98856363909402,69.29986666666667,73.61116969423932,12.442456919318696,0.0487597784494744,37.88635467040458,2.2227672453240594,0.12442456919318695
151,2011-08-04,66.568,66.62,61.219,61.239,986.0,64.19089836098316,69.17186666666666,74.15283497235016,14.401717188539575,-0.29631772175852955,29.015427332683224,2.4497870052172157,0.14401717188539573
152,2011-08-05,59.129,63.479,58.588,60.41,956.0,63.0826309060425,68.94353333333333,74.80443576062417,17.002036721715747,-0.22800506741057566,27.630344762238426,2.624161597676122,0.17002036721715746
153,2011-08-08,59.35,60.81,54.76,55.329,866.0,60.904203777440664,68.5315,76.15879622255933,22.259242020266107,-0.36547707174075816,21.010330502151998,2.8688672540143054,0.2225924202026611
154,2011-08-09,55.499,58.72,51.649,58.559,755.0,59.75871595797574,68.1778,76.59688404202427,24.697435358794994,-0.07124979106915315,32.14092953752766,3.1690229112341797,0.24697435358794992
155,2011-08-10,60.5,61.52,54.599,55.67,752.0,58.2028558679072,67.73646666666667,77.27007746542614,28.149123412872047,-0.13283822474884235,28.299781643365247,3.437024025844697,0.28149123412872046
156,2011-08-11,57.15,57.87,54.5,57.66,969.0,57.18241044867166,67.36913333333332,77.55585621799499,30.24151382283379,0.023441766146767934,34.138585274742034,3.432236549792434,0.30241513822833793
157,2011-08-12,57.5,59.62,56.089,59.11,934.0,56.47620011668414,67.08413333333334,77.69206654998254,31.625759146174257,0.12414293291279861,38.094374271245215,3.439291144392112,0.31625759146174254
158,2011-08-15,59.85,60.639,59.26,59.43,907.0,55.83750622855354,66.77146666666665,77.70542710477977,32.750397689171976,0.1642814509792765,38.965625137672426,3.3028406554462606,0.32750397689171973
159,2011-08-16,58.519,59.08,56.88,58.989,750.0,55.19041243268131,66.44376666666666,77.69712090065201,33.87331814116102,0.16877579290301178,38.16838315044459,3.249065912508398,0.3387331814116102
160,2011-08-17,58.339,59.85,57.75,58.95,789.0,54.593297978504474,66.1491,77.70490202149554,34.93865229155206,0.1885071245332607,38.09415347819614,3.1669891942387203,0.34938652291552064
